8.0,9.0,10.0,13.0,14.0,15.0,-1.0,9.0,0.0,14.0,7.0,13.0,19.0,12.0,18.0,15.0,9.0,10.0,0.0,14.0,11.0,4.0,15.0,12.0,18.0,8.0,0.0,781.2901312,803.3560571,1.9346,0.019026363636363633,5064.204545454545
7.0,8.0,9.0,15.0,16.0,17.0,-1.0,7.0,15.0,8.0,16.0,0.0,0.0,18.0,7.0,4.0,17.0,3.0,7.0,-1.0,3.0,9.0,8.0,9.0,10.0,-1.0,6.0,1292.966895,1671.613163,1.767,0.01699376623376624,5857.3154545454545
9.0,10.0,11.0,9.0,10.0,11.0,-1.0,3.0,5.0,20.0,-1.0,9.0,9.0,2.0,5.0,1.0,10.0,8.0,11.0,12.0,8.0,15.0,14.0,17.0,0.0,12.0,8.0,829.9513729,1793.577506,2.1272,0.020836818181818182,4022.829090909092
21.0,22.0,23.0,22.0,23.0,24.0,9.0,16.0,2.0,16.0,20.0,2.0,19.0,14.0,19.0,13.0,9.0,10.0,14.0,2.0,1.0,6.0,15.0,10.0,2.0,7.0,16.0,1071.732661,1038.96963,1.4727,0.019092831168831165,6274.396363636363
11.0,12.0,13.0,15.0,16.0,17.0,14.0,5.0,17.0,14.0,13.0,13.0,5.0,6.0,15.0,17.0,-1.0,-1.0,13.0,0.0,12.0,5.0,20.0,16.0,16.0,5.0,16.0,687.8748864,1442.397959,1.6744,0.016889844155844158,5771.551818181819
11.0,12.0,13.0,7.0,8.0,9.0,1.0,10.0,9.0,1.0,3.0,5.0,-1.0,3.0,8.0,13.0,2.0,18.0,5.0,1.0,15.0,13.0,3.0,10.0,19.0,14.0,17.0,1001.479445,1104.864404,2.2245,0.024411522727272726,4080.297272727273
15.0,16.0,17.0,9.0,10.0,11.0,20.0,9.0,1.0,18.0,14.0,5.0,10.0,19.0,6.0,15.0,16.0,14.0,4.0,6.0,14.0,16.0,19.0,20.0,9.0,0.0,4.0,1636.266075,1406.295518,1.9047,0.021526931818181817,4503.498181818181
16.0,17.0,18.0,13.0,14.0,15.0,17.0,6.0,4.0,9.0,19.0,10.0,2.0,0.0,9.0,19.0,6.0,13.0,18.0,19.0,-1.0,14.0,13.0,17.0,4.0,20.0,6.0,1167.067226,1069.976204,1.6923,0.017340022727272728,5166.659090909091
15.0,16.0,17.0,16.0,17.0,18.0,13.0,16.0,1.0,10.0,10.0,0.0,8.0,-1.0,0.0,10.0,17.0,16.0,19.0,13.0,14.0,1.0,5.0,16.0,16.0,3.0,11.0,1239.038638,1837.19305,1.475,0.01636259090909091,6208.451818181818
13.0,14.0,15.0,10.0,11.0,12.0,7.0,9.0,6.0,5.0,1.0,5.0,6.0,1.0,-1.0,6.0,7.0,7.0,6.0,3.0,3.0,3.0,6.0,11.0,0.0,6.0,3.0,1352.864013,625.001253,1.9466,0.019974522727272737,4706.2418181818175
14.0,15.0,16.0,15.0,16.0,17.0,13.0,7.0,16.0,16.0,13.0,14.0,20.0,15.0,19.0,0.0,19.0,5.0,9.0,16.0,7.0,18.0,16.0,3.0,0.0,11.0,1.0,1501.956996,733.9917573,1.4997,0.015145350649350653,6697.177272727273
18.0,19.0,20.0,15.0,16.0,17.0,1.0,1.0,6.0,11.0,6.0,3.0,10.0,1.0,0.0,11.0,15.0,12.0,2.0,4.0,7.0,6.0,0.0,10.0,8.0,11.0,16.0,1279.208,645.125,1.4525,0.01541251948051947,6742.483636363636
13.0,14.0,15.0,14.0,15.0,16.0,12.0,8.0,0.0,0.0,17.0,20.0,10.0,5.0,13.0,2.0,20.0,15.0,10.0,5.0,20.0,14.0,6.0,11.0,2.0,4.0,15.0,843.1604862,763.5238749,1.6851,0.016756337662337664,5510.226363636364
17.0,18.0,19.0,13.0,14.0,15.0,7.0,7.0,0.0,4.0,2.0,10.0,6.0,15.0,2.0,-1.0,2.0,6.0,8.0,10.0,12.0,9.0,10.0,0.0,-1.0,6.0,4.0,1468.625,718.9327,1.651,0.01750254545454545,5560.610909090909
16.0,17.0,18.0,22.0,8.0,23.0,3.0,18.0,6.0,2.0,20.0,4.0,18.0,3.0,6.0,9.0,10.0,10.0,17.0,11.0,13.0,7.0,4.0,0.0,20.0,7.0,3.0,792.7509592,858.1377141,1.9195,0.025318753246753246,4521.022727272727
13.0,14.0,15.0,19.0,20.0,21.0,19.0,17.0,14.0,19.0,7.0,9.0,-1.0,9.0,19.0,13.0,6.0,6.0,14.0,2.0,19.0,4.0,14.0,2.0,6.0,12.0,9.0,651.3364461,1795.392757,1.371,0.014937454545454544,7605.225454545454
8.0,9.0,10.0,22.0,8.0,23.0,8.0,17.0,7.0,-1.0,-1.0,16.0,12.0,8.0,3.0,16.0,3.0,11.0,8.0,2.0,10.0,5.0,17.0,18.0,-1.0,14.0,12.0,1436.700609,1558.60051,2.031,0.02340657142857142,4726.524545454547
17.0,18.0,19.0,13.0,14.0,15.0,3.0,1.0,1.0,14.0,3.0,5.0,3.0,11.0,4.0,9.0,-1.0,2.0,3.0,3.0,1.0,10.0,15.0,8.0,13.0,3.0,7.0,1122.202,631.1644,1.6602,0.018133704545454543,5466.57818181818
8.0,9.0,10.0,13.0,14.0,15.0,18.0,2.0,1.0,9.0,4.0,3.0,20.0,11.0,12.0,5.0,5.0,19.0,11.0,18.0,20.0,11.0,4.0,7.0,11.0,20.0,9.0,1708.6177,1212.646571,1.9091,0.01961920454545454,5008.206363636364
11.0,12.0,13.0,14.0,15.0,16.0,2.0,9.0,15.0,2.0,12.0,14.0,18.0,14.0,-1.0,6.0,8.0,19.0,20.0,20.0,7.0,6.0,18.0,2.0,14.0,6.0,13.0,873.9801245,1277.367621,1.7644,0.016353246753246745,5315.908181818181
14.0,15.0,16.0,11.0,12.0,13.0,0.0,4.0,0.0,5.0,13.0,9.0,3.0,3.0,14.0,2.0,0.0,0.0,8.0,13.0,0.0,0.0,2.0,8.0,4.0,4.0,4.0,1111.505,659.6186,1.8516,0.02016597727272727,5072.102727272726
16.0,17.0,18.0,13.0,14.0,15.0,5.0,1.0,18.0,1.0,8.0,2.0,8.0,6.0,13.0,12.0,8.0,7.0,2.0,1.0,5.0,12.0,7.0,0.0,3.0,1.0,5.0,1525.158,671.1931,1.6821,0.017352454545454542,5382.320909090909
17.0,18.0,19.0,11.0,12.0,13.0,7.0,-1.0,2.0,3.0,14.0,1.0,12.0,9.0,6.0,18.0,18.0,4.0,-1.0,12.0,12.0,2.0,16.0,1.0,5.0,13.0,17.0,903.2911045,1586.58799,1.7985,0.01828102272727273,4751.295454545455
13.0,14.0,15.0,17.0,18.0,19.0,18.0,2.0,20.0,4.0,1.0,17.0,0.0,4.0,2.0,7.0,20.0,7.0,1.0,17.0,16.0,9.0,12.0,8.0,18.0,9.0,3.0,1266.501761,1349.755437,1.4861,0.013679750000000003,6371.7072727272725
17.0,18.0,19.0,18.0,19.0,20.0,4.0,20.0,6.0,19.0,17.0,20.0,16.0,16.0,2.0,7.0,7.0,0.0,7.0,16.0,19.0,15.0,10.0,13.0,10.0,15.0,18.0,1142.72679,1657.483144,1.3148,0.01494028571428571,7361.48909090909
18.0,19.0,20.0,15.0,16.0,17.0,10.0,2.0,10.0,7.0,9.0,15.0,12.0,7.0,1.0,8.0,14.0,7.0,2.0,8.0,12.0,-1.0,10.0,9.0,6.0,11.0,10.0,1325.771,632.9258,1.4555,0.015213688311688307,6739.833636363636
18.0,19.0,20.0,13.0,14.0,15.0,20.0,15.0,4.0,8.0,15.0,17.0,9.0,12.0,12.0,14.0,0.0,14.0,8.0,6.0,14.0,0.0,9.0,0.0,13.0,19.0,-1.0,932.021889,1860.398616,1.6767,0.01680213636363637,4935.096363636363
18.0,19.0,20.0,12.0,13.0,14.0,8.0,8.0,-1.0,6.0,-1.0,15.0,-1.0,7.0,17.0,8.0,14.0,12.0,18.0,8.0,5.0,3.0,20.0,2.0,8.0,0.0,-1.0,1476.742798,1145.089024,1.6823,0.01700202597402598,5289.489999999999
18.0,19.0,20.0,19.0,20.0,21.0,14.0,0.0,-1.0,11.0,11.0,18.0,14.0,0.0,13.0,1.0,6.0,7.0,2.0,10.0,0.0,10.0,5.0,13.0,19.0,4.0,11.0,1184.769528,1815.22599,1.2346,0.014000805194805194,8072.457272727272
16.0,17.0,18.0,13.0,14.0,15.0,7.0,7.0,0.0,4.0,2.0,10.0,6.0,15.0,2.0,-1.0,2.0,6.0,8.0,10.0,5.0,9.0,10.0,0.0,-1.0,6.0,4.0,1609.796,759.9473,1.654,0.01714577272727272,5626.410000000001
7.0,8.0,9.0,14.0,15.0,16.0,1.0,3.0,12.0,4.0,10.0,6.0,14.0,4.0,20.0,2.0,15.0,2.0,1.0,5.0,5.0,2.0,19.0,7.0,2.0,15.0,1.0,1415.211917,1001.15724,1.8869,0.019753792207792196,5377.3781818181815
13.0,14.0,15.0,10.0,11.0,12.0,6.0,14.0,0.0,0.0,1.0,1.0,6.0,8.0,0.0,5.0,10.0,6.0,10.0,8.0,-1.0,6.0,6.0,6.0,4.0,10.0,2.0,1421.675,687.4738,1.9215,0.019471896103896106,4858.841818181819
10.0,11.0,12.0,15.0,16.0,17.0,2.0,7.0,20.0,5.0,5.0,20.0,7.0,11.0,1.0,15.0,15.0,4.0,6.0,13.0,8.0,13.0,1.0,-1.0,0.0,0.0,19.0,1033.636711,1174.819177,1.707,0.018211220779220775,5683.893636363637
22.0,23.0,24.0,18.0,19.0,20.0,8.0,8.0,5.0,14.0,18.0,14.0,9.0,5.0,17.0,20.0,20.0,-1.0,8.0,13.0,2.0,10.0,10.0,15.0,18.0,13.0,19.0,1576.404548,1577.307046,1.2185,0.015049772727272726,7787.060909090909
8.0,9.0,10.0,10.0,11.0,12.0,13.0,6.0,2.0,1.0,8.0,-1.0,5.0,19.0,13.0,4.0,7.0,9.0,19.0,9.0,0.0,19.0,8.0,4.0,15.0,9.0,16.0,1358.761177,1768.40812,2.0379,0.019958571428571437,4435.441818181818
21.0,22.0,23.0,22.0,23.0,24.0,3.0,5.0,8.0,10.0,2.0,4.0,11.0,18.0,4.0,11.0,4.0,17.0,15.0,4.0,18.0,17.0,9.0,11.0,15.0,2.0,-1.0,702.1020588,1303.679009,1.4916,0.02096574025974026,6191.748181818181
13.0,14.0,15.0,10.0,11.0,12.0,5.0,0.0,14.0,5.0,2.0,0.0,0.0,4.0,14.0,1.0,4.0,-1.0,4.0,2.0,4.0,0.0,8.0,3.0,1.0,6.0,8.0,1045.477,672.802,1.9623,0.0209358409090909,4617.421818181819
16.0,17.0,18.0,18.0,19.0,20.0,15.0,-1.0,4.0,7.0,16.0,17.0,17.0,20.0,10.0,11.0,12.0,16.0,5.0,0.0,16.0,15.0,5.0,16.0,5.0,3.0,-1.0,1149.744006,1651.622958,1.3306,0.01530283116883117,7374.937272727272
11.0,12.0,13.0,16.0,17.0,18.0,0.0,11.0,0.0,17.0,-1.0,12.0,4.0,12.0,10.0,1.0,19.0,17.0,13.0,15.0,19.0,9.0,15.0,19.0,14.0,3.0,15.0,1073.709559,914.0006702,1.6182,0.016637522727272733,5961.73818181818
