-0.109761037,-0.794125046,-0.109761037,-0.794125046,0.149453220,-0.619772820,0.149453220,-0.619772820,-0.255569056,-0.851210403,-0.109761037,-0.794125046,0.149453220,-0.619772820,0.619279060,-0.000445072,-0.944916970,-0.981635931,-0.360874848,-0.893298760,-0.880923451,-0.956808638,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.684082625,-0.982545426,-0.109761037,-0.794125046,0.287160794,-0.479575053,-0.320582468,0.005430710,-0.264724482,-0.453365505,-0.151508294,0.191464112,-0.081952358,-0.675656481
0.740785743,0.284981713,0.149453220,-0.619772820,-0.012555691,-0.739458560,-0.255569056,-0.851210403,-0.109761037,-0.794125046,-0.109761037,-0.794125046,0.068448765,-0.682953732,0.870392872,0.616850823,-0.109761037,-0.794125046,1.000000000,1.000000000,-0.684082625,-0.982545426,-0.809639530,-0.923776535,-0.458080194,-0.928711032,0.870392872,0.616850823,-0.255569056,-0.851210403,-0.458080194,-0.928711032,-0.909675152,-0.753591832,-0.401011718,0.353678476,0.280965372,-0.198688386,-0.638147477,-0.701324070
0.870392872,0.616850823,0.740785743,0.284981713,0.449169704,-0.264682547,0.740785743,0.284981713,0.619279060,-0.000445072,0.870392872,0.616850823,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.809639530,-0.923776535,-0.458080194,-0.928711032,-0.809639530,-0.923776535,-0.880923451,-0.956808638,-0.684082625,-0.982545426,0.068448765,-0.682953732,-1.000000000,-1.000000000,-0.727825030,-0.880236856,-0.843774446,-0.533240482,-0.311255479,-0.029125272,0.142114995,-0.076421856,-0.183103922,-0.291895383
0.740785743,0.284981713,-0.109761037,-0.794125046,1.000000000,1.000000000,0.287160794,-0.479575053,0.068448765,-0.682953732,0.449169704,-0.264682547,-0.360874848,-0.893298760,0.149453220,-0.619772820,-1.000000000,-1.000000000,-0.012555691,-0.739458560,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.809639530,-0.923776535,-0.458080194,-0.928711032,0.149453220,-0.619772820,0.149453220,-0.619772820,-0.572923889,0.013404603,-0.774376385,-0.407197342,0.241286038,0.358184992,0.452707775,-0.604599676
0.287160794,-0.479575053,0.449169704,-0.264682547,-0.109761037,-0.794125046,1.000000000,1.000000000,0.068448765,-0.682953732,0.149453220,-0.619772820,1.000000000,1.000000000,0.619279060,-0.000445072,0.870392872,0.616850823,0.619279060,-0.000445072,-0.727825030,-0.880236856,-0.684082625,-0.982545426,0.068448765,-0.682953732,-0.809639530,-0.923776535,-0.360874848,-0.893298760,-0.684082625,-0.982545426,-0.795016260,-0.807605829,-0.350058111,0.021415644,0.199703737,0.012300784,-0.121251912,-0.186400391
0.287160794,-0.479575053,0.449169704,-0.264682547,1.000000000,1.000000000,-0.255569056,-0.851210403,0.449169704,-0.264682547,0.068448765,-0.682953732,0.287160794,-0.479575053,0.287160794,-0.479575053,0.870392872,0.616850823,-0.109761037,-0.794125046,-0.727825030,-0.880236856,-0.880923451,-0.956808638,0.870392872,0.616850823,-0.579586877,-0.959372642,1.000000000,1.000000000,0.287160794,-0.479575053,-0.763191069,-0.549599493,-0.379973490,0.720647997,-0.058853939,-0.102256280,-0.345067707,-0.795680018
1.000000000,1.000000000,0.740785743,0.284981713,0.870392872,0.616850823,-0.012555691,-0.739458560,0.149453220,-0.619772820,0.149453220,-0.619772820,-0.012555691,-0.739458560,0.449169704,-0.264682547,-0.579586877,-0.959372642,-1.000000000,-1.000000000,-0.944916970,-0.981635931,0.740785743,0.284981713,-0.684082625,-0.982545426,0.149453220,-0.619772820,0.870392872,0.616850823,-0.684082625,-0.982545426,-0.792094845,-0.307604485,-0.065654281,-0.034443319,-0.078879748,-0.028823209,-0.521362245,-0.805088632
1.000000000,1.000000000,0.619279060,-0.000445072,0.068448765,-0.682953732,0.870392872,0.616850823,0.449169704,-0.264682547,0.619279060,-0.000445072,-0.109761037,-0.794125046,1.000000000,1.000000000,-0.809639530,-0.923776535,-0.012555691,-0.739458560,-0.360874848,-0.893298760,-0.109761037,-0.794125046,0.449169704,-0.264682547,-0.727825030,-0.880236856,0.740785743,0.284981713,0.287160794,-0.479575053,-0.698180588,-0.298032130,0.107838429,0.007063059,-0.138929478,-0.257770827,-0.146755109,-0.835225426
0.068448765,-0.682953732,-0.012555691,-0.739458560,0.740785743,0.284981713,0.149453220,-0.619772820,0.449169704,-0.264682547,0.287160794,-0.479575053,0.740785743,0.284981713,0.449169704,-0.264682547,1.000000000,1.000000000,-0.109761037,-0.794125046,-0.579586877,-0.959372642,-0.458080194,-0.928711032,0.449169704,-0.264682547,0.740785743,0.284981713,-1.000000000,-1.000000000,-1.000000000,-1.000000000,-0.686372409,-0.387142370,-0.212891894,0.362516852,-0.056275808,-0.464440845,-0.483447719,-0.255316031
1.000000000,1.000000000,0.068448765,-0.682953732,0.619279060,-0.000445072,0.449169704,-0.264682547,0.870392872,0.616850823,-0.255569056,-0.851210403,0.619279060,-0.000445072,0.740785743,0.284981713,0.068448765,-0.682953732,-0.109761037,-0.794125046,-0.255569056,-0.851210403,-1.000000000,-1.000000000,-0.809639530,-0.923776535,-0.360874848,-0.893298760,0.449169704,-0.264682547,0.619279060,-0.000445072,-0.943095382,-0.541530614,-0.503867319,0.069007122,0.332460053,0.350538578,-0.583594849,-0.872901918
1.000000000,1.000000000,0.287160794,-0.479575053,-0.012555691,-0.739458560,0.287160794,-0.479575053,1.000000000,1.000000000,-0.255569056,-0.851210403,-0.109761037,-0.794125046,-0.109761037,-0.794125046,-0.458080194,-0.928711032,0.068448765,-0.682953732,1.000000000,1.000000000,-0.458080194,-0.928711032,-0.880923451,-0.956808638,0.068448765,-0.682953732,-0.809639530,-0.923776535,-0.579586877,-0.959372642,-0.775140831,-0.420903113,-0.530814035,-0.199174718,0.236516235,0.395345662,-0.041690566,-0.126742334
-0.109761037,-0.794125046,-0.109761037,-0.794125046,0.870392872,0.616850823,0.870392872,0.616850823,1.000000000,1.000000000,0.740785743,0.284981713,0.287160794,-0.479575053,-0.109761037,-0.794125046,-0.255569056,-0.851210403,0.287160794,-0.479575053,-0.579586877,-0.959372642,-0.727825030,-0.880236856,-0.109761037,-0.794125046,-0.809639530,-0.923776535,-0.255569056,-0.851210403,0.287160794,-0.479575053,-0.315624323,-0.146936282,-0.467975511,-0.145074697,-0.108643443,-0.091677862,-0.070778610,-0.389977434
0.149453220,-0.619772820,0.449169704,-0.264682547,0.149453220,-0.619772820,0.287160794,-0.479575053,1.000000000,1.000000000,0.149453220,-0.619772820,0.870392872,0.616850823,0.870392872,0.616850823,-0.880923451,-0.956808638,0.870392872,0.616850823,-0.944916970,-0.981635931,0.287160794,-0.479575053,-0.880923451,-0.956808638,0.149453220,-0.619772820,0.449169704,-0.264682547,-0.109761037,-0.794125046,-0.400217294,-0.452462409,-0.182706384,0.165557023,-0.088090734,-0.012268525,-0.614615677,-0.749404650
0.287160794,-0.479575053,0.870392872,0.616850823,0.619279060,-0.000445072,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.360874848,-0.893298760,0.068448765,-0.682953732,0.149453220,-0.619772820,1.000000000,1.000000000,-0.360874848,-0.893298760,0.619279060,-0.000445072,0.149453220,-0.619772820,-0.579586877,-0.959372642,-1.000000000,-1.000000000,-0.109761037,-0.794125046,0.870392872,0.616850823,-0.729813526,-0.723835631,-0.702774595,-0.721947489,0.154478749,1.135896215,0.314521318,-0.605761497
0.149453220,-0.619772820,1.000000000,1.000000000,0.287160794,-0.479575053,0.740785743,0.284981713,-0.012555691,-0.739458560,0.449169704,-0.264682547,-0.255569056,-0.851210403,0.287160794,-0.479575053,0.068448765,-0.682953732,1.000000000,1.000000000,-0.579586877,-0.959372642,0.870392872,0.616850823,-1.000000000,-1.000000000,-0.012555691,-0.739458560,-0.579586877,-0.959372642,-0.727825030,-0.880236856,-0.551503765,-0.751448712,-0.425482294,-0.409027646,0.326985435,0.305879594,0.356003747,-0.145459852
-0.109761037,-0.794125046,0.870392872,0.616850823,0.068448765,-0.682953732,0.287160794,-0.479575053,0.740785743,0.284981713,0.287160794,-0.479575053,0.619279060,-0.000445072,-0.255569056,-0.851210403,0.870392872,0.616850823,0.619279060,-0.000445072,-0.012555691,-0.739458560,-1.000000000,-1.000000000,-0.727825030,-0.880236856,0.619279060,-0.000445072,-0.255569056,-0.851210403,0.068448765,-0.682953732,-0.437229702,-0.843133172,-0.447583772,0.296553420,0.486305267,-0.026282062,-0.543209397,-0.469925402
0.619279060,-0.000445072,0.740785743,0.284981713,0.870392872,0.616850823,0.149453220,-0.619772820,1.000000000,1.000000000,0.740785743,0.284981713,1.000000000,1.000000000,0.287160794,-0.479575053,0.149453220,-0.619772820,0.149453220,-0.619772820,0.449169704,-0.264682547,1.000000000,1.000000000,-0.809639530,-0.923776535,-0.579586877,-0.959372642,-0.579586877,-0.959372642,-0.012555691,-0.739458560,-0.697020233,-0.542529183,-0.651602831,-0.353820547,-0.343584598,0.183692572,0.286794190,-0.055310964
-0.012555691,-0.739458560,1.000000000,1.000000000,-0.012555691,-0.739458560,0.449169704,-0.264682547,0.870392872,0.616850823,0.449169704,-0.264682547,0.149453220,-0.619772820,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.944916970,-0.981635931,-0.360874848,-0.893298760,-0.579586877,-0.959372642,0.149453220,-0.619772820,-1.000000000,-1.000000000,-0.880923451,-0.956808638,0.449169704,-0.264682547,-0.577833808,-0.462289905,-0.174889388,-0.105880881,-0.193378159,0.017566206,0.033346669,-0.571915381
-0.109761037,-0.794125046,0.068448765,-0.682953732,0.149453220,-0.619772820,-0.255569056,-0.851210403,0.870392872,0.616850823,0.149453220,-0.619772820,-0.109761037,-0.794125046,0.870392872,0.616850823,0.287160794,-0.479575053,0.449169704,-0.264682547,1.000000000,1.000000000,-0.360874848,-0.893298760,-0.360874848,-0.893298760,-0.579586877,-0.959372642,0.068448765,-0.682953732,0.149453220,-0.619772820,-0.347667670,-0.484137708,-0.754010225,0.117995197,0.147811028,0.360245672,0.133032231,-0.696483394
-0.012555691,-0.739458560,0.287160794,-0.479575053,0.619279060,-0.000445072,1.000000000,1.000000000,1.000000000,1.000000000,0.619279060,-0.000445072,-0.255569056,-0.851210403,-0.255569056,-0.851210403,-0.458080194,-0.928711032,-0.944916970,-0.981635931,0.287160794,-0.479575053,-0.109761037,-0.794125046,0.449169704,-0.264682547,-0.360874848,-0.893298760,-0.109761037,-0.794125046,0.740785743,0.284981713,-0.151228877,0.162123696,-0.239888627,-0.490133362,-0.498361419,-0.401017909,0.016568288,-0.468787694
0.068448765,-0.682953732,0.287160794,-0.479575053,0.870392872,0.616850823,1.000000000,1.000000000,0.449169704,-0.264682547,0.870392872,0.616850823,0.740785743,0.284981713,0.870392872,0.616850823,-0.727825030,-0.880236856,-1.000000000,-1.000000000,0.740785743,0.284981713,-0.255569056,-0.851210403,-0.012555691,-0.739458560,-0.727825030,-0.880236856,-0.012555691,-0.739458560,-0.880923451,-0.956808638,-0.140615429,0.196165160,-0.322497819,-0.455301384,-0.135074989,-0.218230795,-0.276102701,-0.418658002
0.619279060,-0.000445072,-0.012555691,-0.739458560,0.740785743,0.284981713,-0.109761037,-0.794125046,0.287160794,-0.479575053,0.287160794,-0.479575053,1.000000000,1.000000000,0.287160794,-0.479575053,0.740785743,0.284981713,-0.579586877,-0.959372642,-0.458080194,-0.928711032,0.449169704,-0.264682547,0.870392872,0.616850823,-1.000000000,-1.000000000,0.619279060,-0.000445072,-0.012555691,-0.739458560,-0.891290490,-0.072511484,0.108596032,0.292748135,-0.459475532,-0.417105323,-0.557590493,-0.715161973
-0.012555691,-0.739458560,-0.109761037,-0.794125046,-0.012555691,-0.739458560,0.449169704,-0.264682547,0.068448765,-0.682953732,0.740785743,0.284981713,-0.360874848,-0.893298760,-0.012555691,-0.739458560,-0.809639530,-0.923776535,-0.684082625,-0.982545426,-0.012555691,-0.739458560,-0.944916970,-0.981635931,-0.012555691,-0.739458560,0.287160794,-0.479575053,-0.727825030,-0.880236856,-0.458080194,-0.928711032,-0.494876771,0.019666640,-0.194898253,-0.210062369,-0.003043527,-0.517471424,-0.127663514,-0.435929068
0.449169704,-0.264682547,0.870392872,0.616850823,1.000000000,1.000000000,-0.012555691,-0.739458560,0.740785743,0.284981713,1.000000000,1.000000000,-0.255569056,-0.851210403,0.740785743,0.284981713,0.287160794,-0.479575053,-0.012555691,-0.739458560,-0.458080194,-0.928711032,-1.000000000,-1.000000000,-0.109761037,-0.794125046,-0.360874848,-0.893298760,0.149453220,-0.619772820,-0.684082625,-0.982545426,-0.818107835,-0.717486919,-0.556794440,0.252066647,0.193283011,-0.055634045,-0.037051918,-0.645932377
0.740785743,0.284981713,1.000000000,1.000000000,1.000000000,1.000000000,0.740785743,0.284981713,0.740785743,0.284981713,-0.360874848,-0.893298760,0.287160794,-0.479575053,0.068448765,-0.682953732,-0.012555691,-0.739458560,-0.255569056,-0.851210403,0.068448765,-0.682953732,-0.579586877,-0.959372642,0.619279060,-0.000445072,0.870392872,0.616850823,0.287160794,-0.479575053,-0.880923451,-0.956808638,-0.673863325,-0.406597940,-0.397149898,-0.140777540,-0.183405008,0.349564773,-0.518364907,-0.411355687
0.068448765,-0.682953732,0.287160794,-0.479575053,0.740785743,0.284981713,0.619279060,-0.000445072,0.740785743,0.284981713,-0.109761037,-0.794125046,-0.360874848,-0.893298760,0.619279060,-0.000445072,-0.255569056,-0.851210403,-0.809639530,-0.923776535,-0.727825030,-0.880236856,-0.255569056,-0.851210403,-1.000000000,-1.000000000,0.287160794,-0.479575053,-0.944916970,-0.981635931,-0.360874848,-0.893298760,-0.624130681,-0.422183870,-0.414724820,-0.227824981,0.029624639,0.126766121,0.119166630,-0.236115928
0.740785743,0.284981713,1.000000000,1.000000000,-0.109761037,-0.794125046,0.068448765,-0.682953732,0.449169704,-0.264682547,-0.360874848,-0.893298760,0.740785743,0.284981713,-0.012555691,-0.739458560,-0.360874848,-0.893298760,-0.255569056,-0.851210403,-0.880923451,-0.956808638,0.449169704,-0.264682547,-0.360874848,-0.893298760,-0.012555691,-0.739458560,-0.727825030,-0.880236856,0.619279060,-0.000445072,-0.769794272,-0.546720439,-0.049138210,-0.041882492,-0.253896951,0.298507384,-0.426785208,-0.554043445
0.449169704,-0.264682547,-0.012555691,-0.739458560,0.287160794,-0.479575053,0.870392872,0.616850823,0.287160794,-0.479575053,0.449169704,-0.264682547,-0.255569056,-0.851210403,0.287160794,-0.479575053,0.740785743,0.284981713,0.287160794,-0.479575053,0.740785743,0.284981713,0.449169704,-0.264682547,0.870392872,0.616850823,-0.684082625,-0.982545426,-0.109761037,-0.794125046,-1.000000000,-1.000000000,-0.727988925,-0.213097342,-0.529734491,-0.654935307,-0.450774339,-0.057359750,0.643272294,0.035786802
1.000000000,1.000000000,0.068448765,-0.682953732,0.287160794,-0.479575053,1.000000000,1.000000000,0.619279060,-0.000445072,0.870392872,0.616850823,0.287160794,-0.479575053,-0.109761037,-0.794125046,0.619279060,-0.000445072,0.149453220,-0.619772820,-0.727825030,-0.880236856,0.149453220,-0.619772820,-0.684082625,-0.982545426,0.287160794,-0.479575053,1.000000000,1.000000000,-0.255569056,-0.851210403,-0.882135062,-0.279117309,-0.195844034,-0.172973060,0.101577696,-0.048027222,-0.416359939,-0.551870998
0.449169704,-0.264682547,0.619279060,-0.000445072,0.068448765,-0.682953732,-0.012555691,-0.739458560,-0.012555691,-0.739458560,0.149453220,-0.619772820,-0.360874848,-0.893298760,-0.109761037,-0.794125046,-0.360874848,-0.893298760,0.449169704,-0.264682547,-0.809639530,-0.923776535,-0.809639530,-0.923776535,-0.880923451,-0.956808638,-0.944916970,-0.981635931,0.149453220,-0.619772820,0.740785743,0.284981713,-0.727797976,-0.679308779,-0.630482653,-0.179915310,0.247257090,0.534730923,0.299271829,-0.698107109
0.870392872,0.616850823,-0.012555691,-0.739458560,0.449169704,-0.264682547,0.619279060,-0.000445072,-0.109761037,-0.794125046,-0.255569056,-0.851210403,0.870392872,0.616850823,0.619279060,-0.000445072,-0.579586877,-0.959372642,-0.579586877,-0.959372642,0.287160794,-0.479575053,1.000000000,1.000000000,-0.727825030,-0.880236856,0.149453220,-0.619772820,-0.684082625,-0.982545426,-0.727825030,-0.880236856,-0.707507902,0.108943063,-0.264145608,-0.633466142,0.065485653,0.360477352,-0.262588042,-0.300093136
-0.109761037,-0.794125046,0.068448765,-0.682953732,-0.012555691,-0.739458560,0.619279060,-0.000445072,0.287160794,-0.479575053,0.287160794,-0.479575053,0.449169704,-0.264682547,1.000000000,1.000000000,0.740785743,0.284981713,-1.000000000,-1.000000000,-0.012555691,-0.739458560,0.287160794,-0.479575053,-0.458080194,-0.928711032,0.449169704,-0.264682547,0.740785743,0.284981713,0.449169704,-0.264682547,-0.591900947,-0.104019296,0.116877366,-0.379736108,-0.090795458,-0.228260481,-0.697855715,-0.881857274
0.449169704,-0.264682547,0.740785743,0.284981713,-0.109761037,-0.794125046,0.068448765,-0.682953732,0.287160794,-0.479575053,1.000000000,1.000000000,0.287160794,-0.479575053,1.000000000,1.000000000,-0.458080194,-0.928711032,-0.458080194,-0.928711032,-0.109761037,-0.794125046,0.870392872,0.616850823,0.619279060,-0.000445072,1.000000000,1.000000000,-0.684082625,-0.982545426,-0.809639530,-0.923776535,-0.428536493,0.059772349,0.297950505,-0.119775156,-0.511411089,-0.741284287,-0.447603975,-0.383267027
0.287160794,-0.479575053,0.870392872,0.616850823,-0.109761037,-0.794125046,0.870392872,0.616850823,-0.109761037,-0.794125046,-0.012555691,-0.739458560,0.449169704,-0.264682547,-0.012555691,-0.739458560,-0.944916970,-0.981635931,-0.255569056,-0.851210403,0.870392872,0.616850823,-0.579586877,-0.959372642,-0.360874848,-0.893298760,-0.109761037,-0.794125046,0.619279060,-0.000445072,-0.809639530,-0.923776535,-0.417589048,-0.199590829,-0.273113998,-0.507357017,0.312268223,0.153055922,-0.496913175,-0.590403174
0.870392872,0.616850823,0.619279060,-0.000445072,0.449169704,-0.264682547,0.870392872,0.616850823,-0.012555691,-0.739458560,1.000000000,1.000000000,-0.012555691,-0.739458560,0.449169704,-0.264682547,0.449169704,-0.264682547,-0.809639530,-0.923776535,0.870392872,0.616850823,-0.684082625,-0.982545426,-0.458080194,-0.928711032,1.000000000,1.000000000,-0.684082625,-0.982545426,0.068448765,-0.682953732,-0.839131399,-0.489537870,-0.503903814,-0.351657876,0.402117655,-0.382955839,-0.024745024,-0.269469358
-0.012555691,-0.739458560,0.068448765,-0.682953732,0.068448765,-0.682953732,0.449169704,-0.264682547,0.619279060,-0.000445072,0.068448765,-0.682953732,0.870392872,0.616850823,-0.360874848,-0.893298760,-0.458080194,-0.928711032,0.449169704,-0.264682547,0.287160794,-0.479575053,1.000000000,1.000000000,1.000000000,1.000000000,0.619279060,-0.000445072,-0.458080194,-0.928711032,-0.109761037,-0.794125046,0.192567768,0.234025758,-0.342130000,-0.506968277,-0.612056608,-0.316454102,-0.452313495,-0.146660287
0.619279060,-0.000445072,0.149453220,-0.619772820,0.619279060,-0.000445072,-0.109761037,-0.794125046,0.870392872,0.616850823,-0.012555691,-0.739458560,0.068448765,-0.682953732,1.000000000,1.000000000,-1.000000000,-1.000000000,0.068448765,-0.682953732,-0.109761037,-0.794125046,0.068448765,-0.682953732,0.149453220,-0.619772820,-0.944916970,-0.981635931,-0.809639530,-0.923776535,-0.944916970,-0.981635931,-0.549674276,-0.184849016,-0.525598468,-0.068732430,-0.391366862,0.341939214,0.651186068,0.192177562
0.740785743,0.284981713,0.619279060,-0.000445072,0.287160794,-0.479575053,0.068448765,-0.682953732,-0.255569056,-0.851210403,-0.360874848,-0.893298760,-0.109761037,-0.794125046,0.619279060,-0.000445072,-0.109761037,-0.794125046,-0.944916970,-0.981635931,-0.255569056,-0.851210403,-0.727825030,-0.880236856,1.000000000,1.000000000,-0.255569056,-0.851210403,-0.880923451,-0.956808638,-0.360874848,-0.893298760,-0.821357545,-0.432812306,-0.263561032,0.009456922,0.004510344,-0.020883855,0.074773377,-0.286902047
-0.012555691,-0.739458560,0.619279060,-0.000445072,0.870392872,0.616850823,-0.255569056,-0.851210403,0.149453220,-0.619772820,-0.360874848,-0.893298760,1.000000000,1.000000000,0.149453220,-0.619772820,-0.944916970,-0.981635931,-0.684082625,-0.982545426,0.149453220,-0.619772820,-0.880923451,-0.956808638,-0.579586877,-0.959372642,-0.360874848,-0.893298760,-0.684082625,-0.982545426,-0.109761037,-0.794125046,-0.358564119,-0.256525752,-0.562918642,0.044854739,0.414189936,0.675315641,-0.070195174,-0.304949290
0.870392872,0.616850823,0.619279060,-0.000445072,0.287160794,-0.479575053,-0.255569056,-0.851210403,0.449169704,-0.264682547,0.740785743,0.284981713,1.000000000,1.000000000,0.149453220,-0.619772820,-0.684082625,-0.982545426,0.287160794,-0.479575053,0.149453220,-0.619772820,-0.944916970,-0.981635931,1.000000000,1.000000000,0.449169704,-0.264682547,0.068448765,-0.682953732,0.619279060,-0.000445072,-0.623142539,-0.353815659,-0.397083424,0.762964277,0.050304430,-0.620675034,-0.662076652,-0.691186039
0.149453220,-0.619772820,0.870392872,0.616850823,1.000000000,1.000000000,0.149453220,-0.619772820,-0.255569056,-0.851210403,-0.012555691,-0.739458560,0.740785743,0.284981713,1.000000000,1.000000000,-0.360874848,-0.893298760,0.870392872,0.616850823,0.068448765,-0.682953732,-0.012555691,-0.739458560,0.287160794,-0.479575053,-0.458080194,-0.928711032,0.619279060,-0.000445072,-0.360874848,-0.893298760,-0.344234344,-0.528690302,-0.687301572,-0.052279411,0.487721740,0.184206601,-0.334932120,-0.639557107
-0.012555691,-0.739458560,0.149453220,-0.619772820,0.740785743,0.284981713,-0.012555691,-0.739458560,0.068448765,-0.682953732,1.000000000,1.000000000,0.149453220,-0.619772820,-0.255569056,-0.851210403,-0.880923451,-0.956808638,0.740785743,0.284981713,-0.458080194,-0.928711032,-0.012555691,-0.739458560,0.068448765,-0.682953732,-0.012555691,-0.739458560,0.449169704,-0.264682547,-1.000000000,-1.000000000,-0.155254600,-0.225999565,-0.579828829,0.122319399,0.011461393,-0.386759332,-0.387102616,-0.246894093
